1.1173,1.0966,0.99473,1.0672,1.0244,1.0257,1.0459,0.99476,1.0592,1.0584,1.1056,1.2996,1.0556,1.0657,1.3026,1.0665,1.1366,1.1768,1.5058,1.1261,1.2032,1.2543,0.9439,0.97948,1.1937,1.2155,1.153,1.0491,1.2061,1.2014,1.0366,1.1056,1.1439,1.4921,1.1307,1.0073,1.1439,1.0405,1.1829,1.1682,1.0658,1.3019,0.94993,0.99022,1.2462,1.0621,1.1048,0.93482,1.2389,1.306
1.0875,1.1115,1.0058,1.0686,1.0508,1.0381,1.032,1.021,1.0958,1.0207,1.1432,1.3126,1.0489,1.0573,1.3016,1.0545,1.1446,1.1705,1.4835,1.1073,1.2077,1.2763,0.95296,0.96946,1.1743,1.2369,1.1434,1.0398,1.1899,1.2266,1.0302,1.1286,1.1439,1.5087,1.1001,1.0072,1.1576,1.0588,1.1682,1.186,1.0602,1.3274,0.92206,0.98825,1.2611,1.1117,1.115,0.96061,1.2588,1.3166
1.0556,1.126,1.0163,1.0702,1.0798,1.0539,1.0218,1.0504,1.1324,0.9893,1.1819,1.3224,1.0424,1.0515,1.294,1.0542,1.1527,1.1669,1.4576,1.0915,1.2121,1.2941,0.96752,0.96507,1.1562,1.2568,1.1294,1.0339,1.1703,1.2461,1.0262,1.153,1.1483,1.5266,1.0692,1.0062,1.1709,1.0777,1.1541,1.2013,1.0544,1.3474,0.8995,0.99136,1.2677,1.1629,1.1278,0.98766,1.2782,1.3245
1.0241,1.1393,1.0254,1.0719,1.1099,1.0728,1.0162,1.0826,1.1664,0.9661,1.2207,1.3285,1.0368,1.0499,1.2817,1.0654,1.1601,1.1667,1.4304,1.0803,1.2158,1.3074,0.98544,0.96638,1.1411,1.2746,1.1108,1.0331,1.1491,1.2597,1.0271,1.1776,1.1579,1.5455,1.0415,1.0043,1.1822,1.0961,1.1429,1.2145,1.05,1.3597,0.88373,1.0005,1.266,1.2128,1.1433,1.0147,1.296,1.3289
0.9952,1.151,1.0326,1.0743,1.1393,1.0949,1.0157,1.1166,1.1959,0.95193,1.2591,1.3304,1.0327,1.054,1.2668,1.0875,1.1656,1.1705,1.4041,1.0751,1.2181,1.3165,1.0043,0.97295,1.1304,1.2898,1.0881,1.0388,1.1277,1.2684,1.0352,1.2015,1.1728,1.5642,1.0196,1.0014,1.1906,1.1134,1.1361,1.226,1.0488,1.3627,0.87545,1.0165,1.2561,1.2583,1.1612,1.0406,1.3113,1.3297
0.97107,1.1613,1.0378,1.078,1.1663,1.1197,1.0211,1.151,1.2195,0.94646,1.296,1.3277,1.0303,1.0652,1.2517,1.1187,1.1685,1.1783,1.3797,1.077,1.2186,1.3224,1.022,0.98383,1.1251,1.302,1.0616,1.0515,1.1075,1.2737,1.0519,1.2235,1.1926,1.5814,1.0053,0.99747,1.1955,1.1292,1.1349,1.2369,1.0522,1.3554,0.87456,1.0402,1.2389,1.2975,1.1804,1.0644,1.3226,1.3273
0.95333,1.1708,1.0413,1.0841,1.1894,1.1463,1.0331,1.1843,1.2369,0.94815,1.3306,1.3204,1.0297,1.0843,1.2387,1.157,1.1683,1.1901,1.3578,1.0865,1.2173,1.3263,1.0367,0.99772,1.1259,1.311,1.0321,1.0707,1.0891,1.2773,1.0778,1.2427,1.2159,1.5956,0.99891,0.9922,1.1971,1.1433,1.1393,1.2478,1.0612,1.3382,0.88042,1.0715,1.2154,1.3288,1.1996,1.0856,1.3286,1.3228
0.94293,1.1801,1.0439,1.0934,1.208,1.1736,1.0525,1.2148,1.2487,0.95458,1.3619,1.3084,1.0311,1.1114,1.2299,1.2002,1.165,1.2057,1.3379,1.104,1.2147,1.3295,1.0473,1.0132,1.1328,1.3168,1.0012,1.0954,1.073,1.281,1.1121,1.2585,1.2411,1.6052,0.99971,0.98531,1.1964,1.1558,1.1486,1.2595,1.0759,1.3126,0.89207,1.1095,1.1872,1.3521,1.217,1.1037,1.3288,1.3179
0.9401,1.19,1.0462,1.1062,1.2217,1.1998,1.0796,1.2411,1.256,0.96289,1.3894,1.2919,1.0347,1.1461,1.2267,1.2464,1.1591,1.2244,1.3188,1.1295,1.2119,1.3336,1.0534,1.0288,1.1457,1.3189,0.97065,1.1234,1.0593,1.2859,1.1525,1.2706,1.2665,1.6093,1.006,0.97654,1.1945,1.1667,1.1614,1.2723,1.0961,1.2811,0.9086,1.1521,1.1558,1.3681,1.2311,1.1186,1.3231,1.3141
0.94443,1.2009,1.0488,1.1224,1.2311,1.2231,1.1145,1.2618,1.2603,0.97039,1.4126,1.2711,1.0406,1.1868,1.2298,1.2933,1.1518,1.2455,1.2991,1.1627,1.2101,1.3394,1.0552,1.0437,1.1634,1.3171,0.94312,1.1523,1.0481,1.2924,1.1961,1.2792,1.2901,1.6069,1.0154,0.96583,1.1934,1.1763,1.1757,1.286,1.1208,1.2468,0.92929,1.1962,1.1232,1.3786,1.2407,1.1304,1.3127,1.3129
0.95497,1.2131,1.0523,1.1414,1.2369,1.2419,1.1561,1.2761,1.2633,0.97519,1.4314,1.2468,1.049,1.2312,1.2387,1.3392,1.1443,1.268,1.2774,1.203,1.2107,1.3477,1.0535,1.0577,1.1847,1.3111,0.92141,1.1793,1.0394,1.3003,1.2387,1.2848,1.3106,1.5979,1.0257,0.9535,1.1946,1.1846,1.1897,1.3003,1.1484,1.2131,0.95373,1.2383,1.0911,1.3856,1.2452,1.1396,1.2994,1.3156
0.97042,1.2263,1.0571,1.1627,1.2402,1.255,1.2029,1.2837,1.2665,0.97658,1.4459,1.2196,1.0603,1.2763,1.2521,1.382,1.1381,1.2906,1.2529,1.2491,1.2146,1.3588,1.0493,1.0712,1.2075,1.3009,0.90832,1.2024,1.0334,1.3088,1.2762,1.2878,1.3266,1.5819,1.0347,0.94036,1.1994,1.1916,1.2015,1.3144,1.177,1.1834,0.98167,1.2749,1.0614,1.3909,1.2448,1.1471,1.2857,1.3225
0.98927,1.2399,1.0636,1.1852,1.2418,1.2624,1.2523,1.2843,1.2713,0.97522,1.4563,1.1908,1.0746,1.3187,1.2675,1.42,1.1347,1.3117,1.2258,1.2993,1.222,1.3726,1.0438,1.0853,1.2296,1.2868,0.90616,1.2198,1.0305,1.3165,1.3047,1.2887,1.3377,1.5588,1.0411,0.9277,1.2085,1.1973,1.21,1.3274,1.2046,1.1602,1.0128,1.303,1.0355,1.396,1.2405,1.1536,1.2739,1.3335
1.0099,1.2528,1.0723,1.2081,1.242,1.2645,1.3012,1.2785,1.2787,0.97297,1.4627,1.1615,1.092,1.3554,1.282,1.4515,1.1351,1.3296,1.1973,1.3511,1.2326,1.3889,1.0384,1.1014,1.2487,1.2694,0.91635,1.2307,1.0313,1.3223,1.3212,1.2876,1.3435,1.5287,1.0445,0.9171,1.2215,1.2016,1.2144,1.3387,1.2292,1.1455,1.0466,1.321,1.0148,1.4017,1.2338,1.1601,1.2665,1.348
1.0308,1.2638,1.0834,1.2309,1.2407,1.2629,1.3459,1.2666,1.2896,0.97247,1.4652,1.1329,1.1125,1.3837,1.2921,1.4748,1.1401,1.3426,1.1696,1.4015,1.2452,1.407,1.0346,1.1206,1.2626,1.2499,0.93918,1.2353,1.0364,1.3251,1.3238,1.2843,1.3443,1.4919,1.0452,0.91018,1.2375,1.2042,1.2147,1.3477,1.2493,1.1401,1.0818,1.3291,0.99972,1.4081,1.2264,1.1672,1.2648,1.3649
1.0504,1.2716,1.0969,1.2528,1.2374,1.2593,1.3832,1.2496,1.3043,0.97663,1.4636,1.1061,1.1356,1.402,1.2953,1.4892,1.1496,1.3493,1.1453,1.4473,1.258,1.4262,1.0339,1.144,1.2699,1.2297,0.97372,1.2346,1.0462,1.324,1.3122,1.278,1.3407,1.4488,1.0443,0.90824,1.2544,1.2048,1.2114,1.3541,1.2637,1.1438,1.1169,1.3287,0.9902,1.4147,1.2201,1.1747,1.2692,1.3828
1.0672,1.275,1.1125,1.2733,1.2311,1.2557,1.4103,1.2286,1.3225,0.98796,1.4581,1.0816,1.1608,1.4099,1.2896,1.4942,1.1633,1.3491,1.127,1.4852,1.2689,1.4455,1.0374,1.1716,1.2698,1.2102,1.0179,1.2297,1.0611,1.3191,1.2879,1.2681,1.3331,1.4007,1.0431,0.91195,1.2699,1.2031,1.2051,1.358,1.272,1.1556,1.1495,1.3227,0.98545,1.4205,1.2161,1.1824,1.2788,1.4002
1.0799,1.2729,1.1292,1.2919,1.2211,1.2537,1.4252,1.2048,1.3433,1.0081,1.449,1.0596,1.1871,1.4078,1.2747,1.4901,1.1802,1.3423,1.1164,1.5128,1.2761,1.4635,1.0462,1.2029,1.2627,1.1929,1.0689,1.2222,1.0807,1.3107,1.2535,1.2536,1.3225,1.3491,1.0432,0.92115,1.2819,1.1985,1.1964,1.3594,1.2743,1.1737,1.1773,1.3143,0.98417,1.4247,1.2149,1.1892,1.2915,1.4158
1.0875,1.2649,1.1457,1.3079,1.2066,1.254,1.4274,1.1795,1.3652,1.0373,1.4372,1.0396,1.2132,1.397,1.2518,1.4777,1.1993,1.3301,1.1144,1.5282,1.2781,1.4788,1.0609,1.2367,1.2499,1.1787,1.1233,1.213,1.1048,1.3,1.213,1.2344,1.3094,1.2958,1.0459,0.9349,1.2885,1.1907,1.1861,1.3586,1.2716,1.196,1.1979,1.3062,0.98481,1.4268,1.2161,1.194,1.3044,1.4282
1.0893,1.2509,1.1598,1.3207,1.1875,1.2568,1.4174,1.1544,1.3856,1.0747,1.4241,1.0209,1.2377,1.3793,1.2234,1.4583,1.2191,1.3146,1.1201,1.5308,1.2741,1.4895,1.081,1.2715,1.2337,1.1685,1.1775,1.2028,1.1324,1.2882,1.171,1.2108,1.2946,1.2432,1.0518,0.95166,1.2888,1.1792,1.1746,1.3557,1.2651,1.2207,1.2094,1.3005,0.98589,1.4261,1.2189,1.1959,1.3143,1.4363
1.0852,1.2318,1.1692,1.3297,1.1642,1.2614,1.3966,1.1306,1.4019,1.1179,1.4117,1.0027,1.2592,1.3565,1.1929,1.4335,1.2382,1.2983,1.1318,1.5212,1.264,1.4941,1.1057,1.3055,1.2168,1.1624,1.2281,1.1917,1.1625,1.277,1.1319,1.1844,1.2792,1.1934,1.0611,0.96969,1.2826,1.1641,1.1624,1.3511,1.2566,1.2458,1.2112,1.2973,0.98634,1.4228,1.2217,1.1943,1.3183,1.4393
1.0759,1.2088,1.1716,1.3347,1.1375,1.2666,1.3671,1.1096,1.4112,1.1635,1.402,0.98435,1.2761,1.33,1.1637,1.4048,1.255,1.2837,1.1472,1.5013,1.2487,1.4908,1.1331,1.3373,1.202,1.1601,1.2722,1.1792,1.1937,1.268,1.0997,1.1573,1.2639,1.1484,1.0729,0.98752,1.2711,1.1456,1.1498,1.3446,1.2479,1.27,1.2032,1.2957,0.98567,1.4166,1.2231,1.1895,1.3141,1.4364
1.0627,1.184,1.1654,1.3358,1.1088,1.271,1.3312,1.0926,1.4113,1.2078,1.3969,0.9658,1.2875,1.3008,1.1391,1.3737,1.2682,1.2727,1.1636,1.4736,1.2296,1.4789,1.1609,1.3654,1.1917,1.1612,1.3072,1.165,1.2246,1.2625,1.0774,1.1324,1.25,1.11,1.0864,1.0044,1.2561,1.1245,1.1373,1.3364,1.2406,1.2925,1.1868,1.2934,0.98409,1.4075,1.2219,1.1823,1.3006,1.4276
1.0473,1.1596,1.1494,1.3334,1.0794,1.2732,1.2912,1.0807,1.4007,1.2469,1.3974,0.94761,1.2927,1.2696,1.121,1.3416,1.2767,1.2666,1.179,1.4414,1.208,1.4581,1.1866,1.389,1.1875,1.1652,1.3315,1.1487,1.2535,1.2619,1.0665,1.1126,1.2385,1.0793,1.1001,1.0204,1.2399,1.1022,1.1255,1.3264,1.2362,1.3128,1.164,1.2876,0.98236,1.3954,1.2174,1.1739,1.2783,1.4128
1.032,1.138,1.1239,1.3284,1.0508,1.2727,1.249,1.0749,1.3792,1.2772,1.4036,0.93099,1.2919,1.2366,1.1101,1.3099,1.2799,1.2657,1.1918,1.4083,1.1855,1.4294,1.2081,1.4076,1.1898,1.1714,1.3441,1.1303,1.2789,1.2668,1.0671,1.1004,1.2305,1.0574,1.113,1.0368,1.2247,1.0807,1.1147,1.3142,1.2354,1.3307,1.1375,1.2758,0.98159,1.3797,1.2098,1.1658,1.2488,1.3927
1.0189,1.1215,1.0903,1.3218,1.0241,1.2692,1.2066,1.0759,1.3482,1.2966,1.4145,0.91763,1.2857,1.2019,1.106,1.2798,1.2775,1.2698,1.2016,1.3777,1.1629,1.3945,1.2236,1.4212,1.1981,1.1792,1.3447,1.1105,1.2994,1.2774,1.0779,1.0973,1.2265,1.0451,1.1241,1.0557,1.2125,1.062,1.1051,1.2996,1.2386,1.3465,1.1097,1.2565,0.98292,1.36,1.1998,1.159,1.2146,1.3681
1.01,1.1116,1.0511,1.3147,1.0001,1.2636,1.1655,1.0841,1.3101,1.304,1.4282,0.9094,1.2754,1.166,1.1071,1.2523,1.2696,1.2778,1.2084,1.3528,1.1407,1.3563,1.2325,1.4298,1.2104,1.188,1.3339,1.0905,1.3136,1.2934,1.097,1.1033,1.2266,1.0427,1.1331,1.0793,1.2044,1.0482,1.0967,1.282,1.2456,1.3603,1.0829,1.2292,0.98727,1.3357,1.1885,1.1543,1.1792,1.3404
1.0062,1.1092,1.0098,1.3077,0.97914,1.257,1.1271,1.0992,1.2678,1.2999,1.4424,0.90788,1.2627,1.1293,1.1114,1.2286,1.2571,1.2889,1.2126,1.3359,1.1186,1.318,1.2348,1.434,1.2242,1.1973,1.3128,1.0719,1.3202,1.3134,1.1214,1.1171,1.2301,1.0503,1.14,1.1096,1.2007,1.0412,1.0886,1.2611,1.2552,1.3723,1.0585,1.1954,0.99506,1.3067,1.1771,1.1518,1.1459,1.3107
1.008,1.114,0.97035,1.3012,0.96106,1.2507,1.093,1.1206,1.2251,1.286,1.4544,0.91408,1.2489,1.093,1.1171,1.2095,1.241,1.302,1.2147,1.3282,1.0962,1.2825,1.2314,1.434,1.2367,1.2061,1.2833,1.0566,1.3184,1.3356,1.1485,1.1363,1.2357,1.0678,1.1452,1.1476,1.2005,1.0418,1.0801,1.2367,1.2662,1.3827,1.0376,1.1573,1.0062,1.2736,1.167,1.1511,1.1179,1.2804
1.0147,1.1246,0.93653,1.295,0.9455,1.2463,1.0646,1.1465,1.1851,1.2654,1.4622,0.92809,1.2355,1.0583,1.1228,1.1959,1.2226,1.3164,1.215,1.3297,1.0729,1.2524,1.2238,1.4306,1.2455,1.2136,1.2473,1.0463,1.3076,1.3578,1.1755,1.1576,1.2414,1.0942,1.1493,1.1932,1.202,1.05,1.07,1.2087,1.2769,1.3915,1.0203,1.1184,1.02,1.2376,1.1586,1.1515,1.0976,1.2508
1.0251,1.139,0.91148,1.2885,0.93194,1.2448,1.0432,1.175,1.1507,1.2413,1.4644,0.94906,1.2231,1.0271,1.1278,1.1881,1.203,1.3317,1.2137,1.3391,1.0486,1.2292,1.2135,1.424,1.2486,1.2186,1.2071,1.0423,1.2878,1.3772,1.2002,1.1776,1.2452,1.1281,1.1529,1.2446,1.203,1.0648,1.0575,1.1779,1.2857,1.3984,1.0067,1.0821,1.0354,1.201,1.1524,1.1524,1.0865,1.2227
1.0372,1.1544,0.89717,1.281,0.91994,1.2465,1.0299,1.2034,1.1237,1.2171,1.4606,0.97531,1.2124,1.0009,1.1325,1.1864,1.1832,1.3475,1.2107,1.354,1.0235,1.2133,1.2022,1.4147,1.2452,1.2199,1.1649,1.0454,1.2595,1.3914,1.2208,1.1936,1.2451,1.1673,1.1566,1.2987,1.201,1.0841,1.0423,1.1454,1.2912,1.4029,0.99663,1.0515,1.0511,1.1666,1.1481,1.1533,1.0854,1.1967
1.0491,1.1682,0.89417,1.2717,0.90926,1.2513,1.0252,1.2291,1.1052,1.1955,1.4511,1.0047,1.2034,0.98135,1.1374,1.1906,1.1637,1.3639,1.2055,1.3711,0.99832,1.2036,1.1913,1.4029,1.2358,1.2167,1.1229,1.0553,1.2237,1.3985,1.2362,1.2036,1.2399,1.2094,1.1608,1.3515,1.1939,1.1054,1.0249,1.1128,1.2927,1.4042,0.99007,1.029,1.0661,1.1377,1.145,1.1537,1.0937,1.1734
1.059,1.1781,0.90157,1.2601,0.89997,1.2584,1.029,1.25,1.0954,1.1785,1.4366,1.0349,1.1962,0.96961,1.1434,1.2002,1.1448,1.3809,1.198,1.3871,0.97451,1.1984,1.1818,1.389,1.2218,1.2083,1.0831,1.0714,1.1823,1.3972,1.2457,1.207,1.2287,1.2514,1.166,1.3987,1.1804,1.126,1.0067,1.0819,1.2901,1.4012,0.98705,1.0159,1.0792,1.1171,1.1424,1.1539,1.1104,1.153
1.0654,1.1827,0.91725,1.2462,0.89241,1.2666,1.0408,1.2643,1.0937,1.1671,1.4181,1.0639,1.1913,0.96632,1.1511,1.2144,1.1262,1.3982,1.1879,1.3985,0.95361,1.1952,1.1745,1.3731,1.2054,1.1945,1.0473,1.0921,1.1377,1.3873,1.249,1.2043,1.2119,1.2907,1.1723,1.4364,1.1603,1.1432,0.9897,1.0547,1.2839,1.3929,0.98777,1.0126,1.0901,1.1073,1.1398,1.1542,1.1335,1.136
1.0678,1.1815,0.93831,1.2306,0.88713,1.2744,1.0588,1.2713,1.0991,1.1615,1.3965,1.0905,1.1892,0.97145,1.1609,1.2323,1.1076,1.4158,1.1751,1.4029,0.93716,1.1916,1.1695,1.3554,1.1891,1.1759,1.0174,1.1153,1.0926,1.3698,1.2462,1.1969,1.1905,1.3248,1.18,1.4618,1.1347,1.1553,0.97611,1.0329,1.2755,1.3784,0.99241,1.0185,1.0988,1.1091,1.1367,1.1551,1.1607,1.1227
1.066,1.1749,0.96161,1.2141,0.88481,1.2803,1.081,1.2706,1.1103,1.1614,1.3724,1.1138,1.191,0.98433,1.1725,1.2528,1.0888,1.4331,1.1596,1.3985,0.92647,1.1855,1.1669,1.3364,1.1752,1.1535,0.99469,1.1387,1.0499,1.3462,1.238,1.1866,1.1662,1.3523,1.1891,1.4731,1.1058,1.1612,0.96797,1.0178,1.2666,1.3572,1.0011,1.0324,1.1056,1.122,1.1332,1.1571,1.1892,1.1136
1.0607,1.1641,0.98432,1.1979,0.88605,1.2828,1.1046,1.2628,1.1256,1.1661,1.3462,1.1339,1.1975,1.0037,1.1854,1.2745,1.0699,1.4495,1.1414,1.3851,0.92238,1.1758,1.1668,1.3163,1.1653,1.1291,0.98059,1.1598,1.0124,1.3186,1.2249,1.1754,1.1411,1.3724,1.1997,1.4697,1.0766,1.1606,0.96663,1.0098,1.2594,1.3293,1.0138,1.0528,1.1114,1.144,1.1297,1.1607,1.2162,1.1091
1.0529,1.1509,1.0043,1.1834,0.89128,1.2807,1.1266,1.2486,1.1435,1.1752,1.318,1.1512,1.2092,1.0278,1.1987,1.2962,1.0512,1.4641,1.1207,1.3633,0.9252,1.1619,1.1688,1.2957,1.16,1.1045,0.97598,1.1762,0.98211,1.2892,1.208,1.1647,1.1171,1.3854,1.2112,1.4527,1.0505,1.1541,0.97248,1.0087,1.2556,1.2957,1.0302,1.0782,1.1168,1.1717,1.1268,1.1662,1.2392,1.1098
1.0437,1.137,1.0204,1.1714,0.90067,1.2732,1.1444,1.2289,1.1625,1.1879,1.2881,1.1659,1.226,1.0548,1.2117,1.3165,1.0334,1.476,1.0979,1.3348,0.9347,1.1443,1.1729,1.2753,1.1588,1.0819,0.98129,1.186,0.96039,1.2598,1.1884,1.1556,1.096,1.3919,1.223,1.4235,1.0305,1.1425,0.98487,1.0136,1.2566,1.2577,1.0499,1.107,1.1226,1.201,1.1249,1.1738,1.2561,1.116
1.0344,1.124,1.0326,1.1624,0.91395,1.2596,1.1556,1.2049,1.1815,1.2038,1.2571,1.1785,1.2469,1.0825,1.2239,1.3344,1.0173,1.484,1.0737,1.302,0.95023,1.124,1.1787,1.256,1.1605,1.0629,0.99627,1.1879,0.94751,1.2313,1.1669,1.1486,1.079,1.3932,1.2341,1.3846,1.0191,1.127,1.0023,1.0226,1.263,1.2171,1.0722,1.1376,1.1289,1.2278,1.1244,1.1836,1.2654,1.1281
1.0258,1.1131,1.0416,1.1566,0.93039,1.2401,1.159,1.1776,1.1993,1.2222,1.2257,1.1887,1.2705,1.1091,1.2349,1.3489,1.0035,1.4871,1.0489,1.2673,0.9708,1.1023,1.186,1.2382,1.163,1.0484,1.0199,1.1813,0.94281,1.2041,1.1445,1.1437,1.0664,1.3908,1.2434,1.3387,1.0176,1.1089,1.0225,1.0339,1.2742,1.1761,1.0964,1.1688,1.1357,1.2488,1.1251,1.1952,1.2667,1.1461
1.0187,1.1049,1.0491,1.1533,0.94875,1.215,1.1541,1.1481,1.2156,1.2419,1.195,1.196,1.2944,1.1331,1.2443,1.3593,0.99259,1.4845,1.0247,1.2335,0.99515,1.0806,1.1943,1.2228,1.1641,1.0388,1.0502,1.1666,0.94487,1.178,1.122,1.1405,1.058,1.3857,1.2495,1.2884,1.026,1.0892,1.0431,1.0452,1.2889,1.1366,1.1215,1.1991,1.1421,1.2616,1.126,1.2086,1.26,1.1697
1.0133,1.0996,1.0569,1.1517,0.96728,1.1851,1.142,1.1175,1.23,1.2619,1.1661,1.1993,1.3164,1.153,1.2519,1.3653,0.98449,1.4758,1.0022,1.2027,1.0219,1.06,1.2029,1.2102,1.1619,1.033,1.0848,1.1452,0.95179,1.1526,1.0998,1.1386,1.0532,1.3789,1.2517,1.2367,1.0432,1.0693,1.0619,1.0548,1.3047,1.1004,1.1464,1.2272,1.1468,1.2656,1.1262,1.223,1.2462,1.1982
1.0095,1.0969,1.0668,1.1507,0.98389,1.1514,1.1244,1.0871,1.2426,1.2805,1.1399,1.1978,1.3344,1.1678,1.2571,1.3667,0.97889,1.4614,0.98224,1.1766,1.0495,1.0415,1.2111,1.2003,1.155,1.0294,1.1204,1.1191,0.96145,1.1275,1.0782,1.1377,1.0509,1.3711,1.2491,1.1861,1.067,1.0504,1.0768,1.0614,1.3187,1.0684,1.1701,1.2522,1.1482,1.2612,1.124,1.238,1.2264,1.2302
1.007,1.0963,1.0804,1.1492,0.99631,1.1153,1.1034,1.0581,1.2536,1.2962,1.1173,1.1906,1.3468,1.177,1.2592,1.3636,0.97519,1.442,0.96549,1.156,1.0764,1.0259,1.2177,1.1931,1.1428,1.0259,1.1538,1.0909,0.97181,1.1027,1.0576,1.1377,1.0502,1.3626,1.2419,1.139,1.0945,1.0338,1.0866,1.0645,1.3281,1.0411,1.1914,1.2728,1.1446,1.2504,1.1185,1.2526,1.2018,1.2643
1.0054,1.097,1.0981,1.1465,1.0024,1.078,1.0816,1.0318,1.263,1.3076,1.0983,1.1774,1.3528,1.1798,1.2573,1.3563,0.97268,1.4189,0.95196,1.1408,1.1012,1.0137,1.2218,1.1878,1.1255,1.0205,1.1822,1.0632,0.98111,1.0785,1.038,1.1383,1.0503,1.3534,1.2302,1.0974,1.1228,1.0209,1.0904,1.0643,1.3305,1.0185,1.2093,1.2884,1.1341,1.2355,1.1086,1.2662,1.1737,1.2983
1.0041,1.0982,1.1196,1.1423,1.0006,1.041,1.0607,1.009,1.271,1.3135,1.0829,1.1585,1.3524,1.1759,1.2508,1.345,0.97068,1.3934,0.94116,1.1305,1.1224,1.0052,1.2223,1.1836,1.1038,1.0113,1.203,1.0379,0.98799,1.0559,1.0195,1.1397,1.0506,1.3436,1.215,1.0628,1.149,1.0126,1.0881,1.0614,1.3242,0.99997,1.2225,1.2982,1.1156,1.2188,1.0942,1.278,1.1432,1.3299
1.0028,1.0992,1.1439,1.1367,0.98991,1.0054,1.0419,0.9904,1.2772,1.3135,1.0703,1.1346,1.346,1.1649,1.2394,1.33,0.96861,1.367,0.93223,1.1239,1.1389,1.0007,1.2187,1.1797,1.0791,0.99744,1.2151,1.0164,0.9915,1.0358,1.0023,1.1418,1.0509,1.3329,1.1973,1.0359,1.1708,1.0096,1.0798,1.057,1.3085,0.98446,1.2303,1.3022,1.0884,1.2025,1.0757,1.2874,1.1109,1.357
1.0011,1.0992,1.1691,1.13,0.97019,0.97191,1.0259,0.97626,1.2813,1.3074,1.06,1.1071,1.3345,1.1467,1.2229,1.3115,0.96608,1.3406,0.92414,1.1194,1.15,1.0005,1.2105,1.1749,1.0525,0.9787,1.218,0.99916,0.9911,1.0188,0.9864,1.1447,1.0513,1.3213,1.1781,1.0168,1.1868,1.0122,1.0664,1.0521,1.2837,0.97089,1.2317,1.3002,1.0523,1.1878,1.0537,1.2938,1.0777,1.3775
0.99884,1.0976,1.1931,1.1228,0.94213,0.94127,1.0123,0.96636,1.2831,1.2955,1.0512,1.0773,1.3188,1.1212,1.202,1.2897,0.96282,1.3148,0.91588,1.1154,1.155,1.0043,1.1981,1.1684,1.0255,0.95574,1.2123,0.98558,0.9866,1.0056,0.97184,1.1483,1.0517,1.3083,1.1584,1.0048,1.1962,1.02,1.0488,1.0477,1.2509,0.95813,1.2262,1.2926,1.0081,1.1756,1.0294,1.297,1.0442,1.3898
0.99583,1.0939,1.214,1.1157,0.90706,0.91377,1.0005,0.96014,1.2821,1.2787,1.0432,1.0469,1.2999,1.0887,1.1773,1.2646,0.95867,1.2897,0.90664,1.1108,1.1542,1.0119,1.182,1.1597,0.99894,0.92975,1.1993,0.9746,0.97805,0.99589,0.95857,1.1525,1.0524,1.2938,1.1389,0.99871,1.1993,1.0324,1.0282,1.0442,1.2118,0.94516,1.2134,1.2798,0.957,1.1658,1.0037,1.2969,1.011,1.3929
0.99214,1.0879,1.23,1.1092,0.86669,0.88955,0.98968,0.95686,1.2784,1.2577,1.0356,1.0171,1.2789,1.0497,1.1499,1.2363,0.95353,1.2649,0.89589,1.1042,1.1476,1.0228,1.1632,1.1483,0.9736,0.90216,1.1807,0.96478,0.96572,0.9893,0.94648,1.1572,1.0531,1.2774,1.1201,0.99702,1.1966,1.0482,1.0057,1.0418,1.1684,0.93114,1.1932,1.2625,0.90048,1.1581,0.97758,1.2935,0.97869,1.3864
0.98789,1.0795,1.2403,1.1037,0.82292,0.86854,0.97898,0.95567,1.272,1.2335,1.028,0.98903,1.2563,1.005,1.1209,1.2051,0.94734,1.24,0.88337,1.095,1.1361,1.0363,1.1427,1.1342,0.94983,0.87442,1.1584,0.95469,0.94995,0.985,0.93541,1.1623,1.0539,1.2586,1.1022,0.99812,1.1893,1.0661,0.98257,1.0406,1.1226,0.91551,1.1661,1.2412,0.84024,1.1519,0.9516,1.287,0.94792,1.3705
0.98326,1.0688,1.2442,1.0993,0.77755,0.85056,0.96777,0.95576,1.2632,1.2071,1.0205,0.96337,1.2329,0.95546,1.0914,1.1713,0.94008,1.2142,0.86907,1.0827,1.1204,1.0514,1.1218,1.1177,0.92772,0.84776,1.1339,0.9431,0.93116,0.98205,0.92519,1.1676,1.0544,1.2373,1.0852,1.0005,1.1785,1.0849,0.95969,1.0403,1.0763,0.89794,1.1324,1.2167,0.77793,1.1465,0.92618,1.2775,0.9192,1.3457
0.97848,1.056,1.242,1.0962,0.73221,0.83536,0.95563,0.95646,1.2526,1.1792,1.013,0.94055,1.2091,0.90215,1.0624,1.1351,0.93177,1.1871,0.85309,1.0671,1.1015,1.0674,1.1013,1.099,0.90723,0.82311,1.1088,0.92914,0.9098,0.97954,0.91564,1.173,1.0544,1.2131,1.0692,1.0028,1.1655,1.1033,0.93792,1.0405,1.0309,0.87834,1.0929,1.1895,0.71503,1.1412,0.90153,1.2652,0.89292,1.313
